Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,50.036710268230244,-0.03671026823024448,0.03671026823024448,0.0013476437935364973
50,50.70358983734903,-0.7035898373490284,0.7035898373490284,0.4950386592208322
50,50.2132885485485,-0.21328854854849766,0.21328854854849766,0.04549200494192484
50,50.92582311010502,-0.9258231101050214,0.9258231101050214,0.8571484312045345
40,40.0,0.0,0.0,0.0
50,52.73587506184274,-2.7358750618427408,2.7358750618427408,7.485012354013021
40,40.08168958053095,-0.08168958053094855,0.08168958053094855,0.006673187567322328
40,40.035682167379946,-0.035682167379945895,0.035682167379945895,0.001273217068930475
50,49.37607765191996,0.6239223480800433,0.6239223480800433,0.3892790964337147
50,49.80900278293136,0.1909972170686416,0.1909972170686416,0.03647993692796579
40,41.86862193362194,-1.868621933621938,1.868621933621938,3.491747930812991
40,40.152711038961044,-0.1527110389610442,0.1527110389610442,0.023320661420561564
30,30.0,0.0,0.0,0.0
70,70.08038107702708,-0.0803810770270843,0.0803810770270843,0.00646111754403406
40,40.8136038961039,-0.8136038961038992,0.8136038961038992,0.6619512997554443
50,50.17697679140685,-0.17697679140685096,0.17697679140685096,0.031320784696664036
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
70,70.04823794768629,-0.04823794768628886,0.04823794768628886,0.002326899596985141
50,50.0,0.0,0.0,0.0
65,61.25544216116551,3.7445578388344885,3.7445578388344885,14.021713408376815
60,59.97678261265992,0.023217387340082496,0.023217387340082496,0.000539047074899423
40,40.0,0.0,0.0,0.0
50,51.10480942548739,-1.1048094254873888,1.1048094254873888,1.2206038666457741
40,41.748720793626,-1.7487207936259992,1.7487207936259992,3.0580244140599446
50,50.0527341030371,-0.05273410303710335,0.05273410303710335,0.002780885623127833
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
50,50.54813391921217,-0.5481339192121695,0.5481339192121695,0.30045079339089314
40,40.173201548542515,-0.17320154854251513,0.17320154854251513,0.029998776417525224
60,60.342116697957216,-0.34211669795721633,0.34211669795721633,0.11704383502114919
50,50.00555954862836,-0.005559548628362165,0.005559548628362165,3.0908580951123636e-05
45,42.24475727167948,2.7552427283205176,2.7552427283205176,7.59136249196309
50,51.29134033505982,-1.2913403350598216,1.2913403350598216,1.6675598609524123
60,60.510738247686085,-0.5107382476860849,0.5107382476860849,0.2608535576494526
50,52.95679549913409,-2.9567954991340883,2.9567954991340883,8.742639623699603
50,51.57472124240146,-1.5747212424014592,1.5747212424014592,2.479746991270395
40,40.14208576084448,-0.14208576084448055,0.14208576084448055,0.02018836343475492
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
45,44.08003927680576,0.9199607231942366,0.9199607231942366,0.8463277322200629
50,50.15501098036385,-0.15501098036384775,0.15501098036384775,0.024028404033361192
60,60.0374077698565,-0.037407769856500295,0.037407769856500295,0.001399341245636892
60,60.01843937786731,-0.01843937786730976,0.01843937786730976,0.000340010656133433
30,30.287142857142857,-0.28714285714285737,0.28714285714285737,0.08245102040816339
40,40.19282083934184,-0.19282083934184158,0.19282083934184158,0.03717987608449228
40,39.90304859278804,0.09695140721196083,0.09695140721196083,0.00939957536037945
60,61.69576631701634,-1.6957663170163428,1.6957663170163428,2.8756234019271716
40,40.0,0.0,0.0,0.0
50,50.993614616457286,-0.9936146164572861,0.9936146164572861,0.9872700060375598
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
40,40.2370771659396,-0.2370771659396027,0.2370771659396027,0.05620558260995392
60,60.0342473752618,-0.03424737526179911,0.03424737526179911,0.0011728827123224895
50,50.105000555816034,-0.10500055581603362,0.10500055581603362,0.011025116721675993
50,52.06560982870544,-2.0656098287054405,2.0656098287054405,4.26674396444452
30,30.0,0.0,0.0,0.0
50,50.63218554837982,-0.6321855483798231,0.6321855483798231,0.39965856758029766
40,40.041014781282186,-0.041014781282186163,0.041014781282186163,0.0016822122836255685
60,59.9962210469907,0.0037789530093021995,0.0037789530093021995,1.4280485846514149e-05
40,40.094832251082245,-0.09483225108224502,0.09483225108224502,0.008993155845325963
50,50.21625983831681,-0.21625983831680884,0.21625983831680884,0.0467683176688123
50,52.81123285211522,-2.811232852115218,2.811232852115218,7.903030148811863
40,40.0,0.0,0.0,0.0
55,51.65446564054603,3.3455343594539713,3.3455343594539713,11.192600150287094
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
60,59.984904417667664,0.015095582332335766,0.015095582332335766,0.00022787660595232774
40,40.02683712121212,-0.02683712121211812,0.02683712121211812,0.0007202310749539203
55,50.78818691932163,4.211813080678368,4.211813080678368,17.739369426573408
40,39.98590945106409,0.014090548935911329,0.014090548935911329,0.00019854356931531188
40,40.04380952380952,-0.04380952380952152,0.04380952380952152,0.001919274376417033
30,30.141349206349208,-0.1413492063492079,0.1413492063492079,0.019979598135550954
60,60.013129796932496,-0.013129796932496163,0.013129796932496163,0.00017239156748858565
50,50.879546752839296,-0.8795467528392962,0.8795467528392962,0.77360249043015
30,30.0,0.0,0.0,0.0
50,50.0,0.0,0.0,0.0
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
30,30.05,-0.05000000000000071,0.05000000000000071,0.002500000000000071
50,50.0845124033887,-0.08451240338870036,0.08451240338870036,0.007142346326534412
40,40.0,0.0,0.0,0.0
70,70.04336991553998,-0.043369915539983594,0.043369915539983594,0.0018809495739453106
40,40.49082431457432,-0.4908243145743185,0.4908243145743185,0.2409085077773496
40,40.138869047619046,-0.13886904761904617,0.13886904761904617,0.019284612386620912
50,49.10466747952978,0.8953325204702196,0.8953325204702196,0.8016203222115562
40,40.00949176707758,-0.009491767077577151,0.009491767077577151,9.009364225497749e-05
50,51.304404568545785,-1.3044045685457846,1.3044045685457846,1.7014712784431143
55,52.100005271375466,2.8999947286245344,2.8999947286245344,8.409969426050088
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.0,0.0,0.0,0.0
50,50.09257177746245,-0.09257177746245304,0.09257177746245304,0.00856953398255793
40,40.0,0.0,0.0,0.0
60,60.00281420512462,-0.002814205124622049,0.002814205124622049,7.919750483449003e-06
50,50.06700580139373,-0.06700580139372647,0.06700580139372647,0.004489777420415516
50,54.70747905992887,-4.707479059928872,4.707479059928872,22.160359099668813
60,60.12604872501925,-0.12604872501925257,0.12604872501925257,0.01588828107897915
30,30.04666666666667,-0.04666666666667041,0.04666666666667041,0.002177777777778127
40,40.050420493302866,-0.05042049330286602,0.05042049330286602,0.002542226144904357
40,40.85896645021645,-0.8589664502164496,0.8589664502164496,0.7378233625974483
55,54.70747905992887,0.29252094007112817,0.29252094007112817,0.08556850038009656
70,70.03534948973126,-0.035349489731260064,0.035349489731260064,0.0012495864242604608
40,40.00949176707758,-0.009491767077577151,0.009491767077577151,9.009364225497749e-05
60,59.88489787056607,0.11510212943392872,0.11510212943392872,0.013248500200224882
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
70,69.93950833148482,0.060491668515183505,0.060491668515183505,0.0036592419597508436
30,30.0,0.0,0.0,0.0
60,60.80181096681096,-0.8018109668109616,0.8018109668109616,0.642900826498329
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,49.999982923613125,1.7076386875203298e-05,1.7076386875203298e-05,2.9160298871161547e-10
40,40.0,0.0,0.0,0.0
50,50.024118938378,-0.024118938378002497,0.024118938378002497,0.0005817231884818817
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.0,0.0,0.0,0.0
50,50.504055944055935,-0.5040559440559349,0.5040559440559349,0.25407239473811977
60,60.584042827585314,-0.5840428275853142,0.5840428275853142,0.3411060244538491
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,50.010598591293146,4.989401408706854,4.989401408706854,24.89412641720594
55,53.79973816382065,1.200261836179351,1.200261836179351,1.440628475388627
60,60.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
55,52.37838990968261,2.6216100903173896,2.6216100903173896,6.872839465653952
70,69.90423332974336,0.0957666702566371,0.0957666702566371,0.009171255132043461
70,70.02165433561615,-0.021654335616148046,0.021654335616148046,0.0004689102509767778
70,70.02992043932213,-0.029920439322125958,0.029920439322125958,0.0008952326892290212
40,40.08168958053095,-0.08168958053094855,0.08168958053094855,0.006673187567322328
50,50.30959136779199,-0.30959136779198815,0.30959136779198815,0.09584681501131408
40,40.0,0.0,0.0,0.0
55,52.050335513501224,2.9496644864987758,2.9496644864987758,8.700520582912086
70,69.12442441944408,0.8755755805559176,0.8755755805559176,0.7666325972658321
40,38.633495162407556,1.3665048375924442,1.3665048375924442,1.8673354711635524
40,40.142505411255414,-0.1425054112554136,0.1425054112554136,0.020307792237074563
50,50.41552789831085,-0.4155278983108488,0.4155278983108488,0.1726634342746311
30,30.0,0.0,0.0,0.0
70,70.03617678489931,-0.03617678489931109,0.03617678489931109,0.0013087597656510227
50,50.2795977234496,-0.2795977234495979,0.2795977234495979,0.07817488695819781
50,50.29316353642993,-0.29316353642992965,0.29316353642992965,0.08594485909210269
50,50.63329697121455,-0.6332969712145484,0.6332969712145484,0.40106505374952056
60,60.010236288011946,-0.01023628801194576,0.01023628801194576,0.00010478159226350447
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
50,51.12367811423778,-1.1236781142377765,1.1236781142377765,1.2626525044169656
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
40,40.063582051975025,-0.06358205197502542,0.06358205197502542,0.004042677333354834
30,30.105833333333337,-0.10583333333333655,0.10583333333333655,0.011200694444445125
50,50.10118608075491,-0.10118608075490698,0.10118608075490698,0.010238622938538557
40,40.35417207792209,-0.3541720779220867,0.3541720779220867,0.12543786077964866
50,50.137220776356386,-0.1372207763563864,0.1372207763563864,0.018829541463849415
50,52.66567545293438,-2.66567545293438,2.66567545293438,7.105825620376912
60,60.0,0.0,0.0,0.0
50,52.30802857438666,-2.308028574386661,2.308028574386661,5.326995900185323
60,60.06309523809524,-0.06309523809523654,0.06309523809523654,0.0039810090702945885
55,50.173361811100165,4.826638188899835,4.826638188899835,23.296436206546282
40,40.11978174603175,-0.11978174603174807,0.11978174603174807,0.014347666682414195
60,60.08503924624717,-0.0850392462471703,0.0850392462471703,0.007231673402286867
50,50.950225653866504,-0.9502256538665037,0.9502256538665037,0.9029287932660245
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,60.058352640730185,-0.058352640730184646,0.058352640730184646,0.003405030680186004
40,40.0,0.0,0.0,0.0
50,53.02615264788048,-3.0261526478804797,3.0261526478804797,9.157599848274039
40,40.0,0.0,0.0,0.0
60,59.97322231291005,0.026777687089946767,0.026777687089946767,0.0007170445258871018
50,50.43113504301313,-0.43113504301312844,0.43113504301312844,0.18587742531393212
40,40.0,0.0,0.0,0.0
50,49.76506854256855,0.2349314574314505,0.2349314574314505,0.05519278969086543
50,50.20214471393483,-0.20214471393482825,0.20214471393482825,0.040862485371793544
40,39.95013518403249,0.04986481596750991,0.04986481596750991,0.0024864998714736316
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
55,53.76250509122351,1.2374949087764904,1.2374949087764904,1.5313936492477342
70,69.06186507936505,0.9381349206349512,0.9381349206349512,0.8800971293147462
30,30.0,0.0,0.0,0.0
50,50.311361831866044,-0.31136183186604427,0.31136183186604427,0.09694619034297883
50,50.62019773411579,-0.6201977341157914,0.6201977341157914,0.38464522940236184
50,51.71277108352885,-1.7127710835288497,1.7127710835288497,2.9335847845725898
40,40.2519696609746,-0.25196966097460205,0.25196966097460205,0.06348871005165589
40,40.011072826126245,-0.011072826126245161,0.011072826126245161,0.00012260747842205742
40,40.041381926121375,-0.04138192612137459,0.04138192612137459,0.0017124638095149046
30,30.0,0.0,0.0,0.0
60,59.97941159880551,0.02058840119448746,0.02058840119448746,0.00042388226374517267
40,39.08026334776335,0.9197366522366508,0.9197366522366508,0.845915509467482
60,60.12223698933634,-0.12223698933634353,0.12223698933634353,0.014941881562013362
30,30.0,0.0,0.0,0.0
50,50.05238318480104,-0.05238318480103743,0.05238318480103743,0.0027439980498996388
45,41.60672521445418,3.3932747855458203,3.3932747855458203,11.514313770221033
30,30.0,0.0,0.0,0.0
50,50.00089893394664,-0.0008989339466367596,0.0008989339466367596,8.080822404159406e-07
50,50.80257815729712,-0.8025781572971198,0.8025781572971198,0.6441316985704404
50,50.10875,-0.10875000000000057,0.10875000000000057,0.011826562500000123
60,62.90474055066796,-2.9047405506679596,2.9047405506679596,8.4375176666948
70,70.03925846624782,-0.039258466247815704,0.039258466247815704,0.001541227172130885
40,39.84884920634921,0.15115079365079254,0.15115079365079254,0.022846562421264465
60,60.0,0.0,0.0,0.0
30,30.0,0.0,0.0,0.0
50,50.21744866052125,-0.21744866052124934,0.21744866052124934,0.04728391996248554
40,40.1234126984127,-0.1234126984127002,0.1234126984127002,0.015230694129504093
60,61.199105339105344,-1.1991053391053441,1.1991053391053441,1.4378536142709424
40,40.0,0.0,0.0,0.0
50,50.71836939142311,-0.71836939142311,0.71836939142311,0.5160545825336094
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
40,40.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,42.892859396763825,7.107140603236175,7.107140603236175,50.511447554168264
30,30.0,0.0,0.0,0.0
60,59.99331514449327,0.006684855506726706,0.006684855506726706,4.468729314581436e-05
40,40.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
30,30.0,0.0,0.0,0.0
40,40.56592171717172,-0.5659217171717188,0.5659217171717188,0.3202673899665869
60,60.03209558243439,-0.03209558243438693,0.03209558243438693,0.0010301264118025267
45,44.000429344591765,0.9995706554082346,0.9995706554082346,0.9991414951532478
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
55,53.00960848571448,1.9903915142855197,1.9903915142855197,3.9616583801398044
60,59.795749985685916,0.20425001431408418,0.20425001431408418,0.04171806834730359
60,60.14960317460317,-0.14960317460317185,0.14960317460317185,0.022381109851347124
60,60.14281746031747,-0.14281746031746678,0.14281746031746678,0.0203968269715312
60,60.25547620648095,-0.2554762064809495,0.2554762064809495,0.06526809207789673
50,50.06178401592147,-0.06178401592146798,0.06178401592146798,0.003817264623384209
60,59.99525332978087,0.004746670219127225,0.004746670219127225,2.2530878169149296e-05
40,40.0045763933376,-0.004576393337600848,0.004576393337600848,2.094337598043743e-05
50,50.01993116586934,-0.01993116586933752,0.01993116586933752,0.0003972513729110448
50,51.38892668152968,-1.3889266815296821,1.3889266815296821,1.929117326665055
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
55,50.614240587343986,4.385759412656014,4.385759412656014,19.23488562570083
45,44.08003927680576,0.9199607231942366,0.9199607231942366,0.8463277322200629
50,49.999982923613125,1.7076386875203298e-05,1.7076386875203298e-05,2.9160298871161547e-10
60,59.96469137623558,0.03530862376442201,0.03530862376442201,0.0012466989121375067
40,40.34826298701299,-0.34826298701298697,0.34826298701298697,0.12128710812320793
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
60,60.17214876184009,-0.17214876184009142,0.17214876184009142,0.029635196203076516
50,50.092240950631314,-0.09224095063131443,0.09224095063131443,0.008508392973368587
40,40.0,0.0,0.0,0.0
40,40.07403498275678,-0.07403498275677833,0.07403498275677833,0.005481178671796465
55,50.45439321260534,4.545606787394661,4.545606787394661,20.66254106560841
50,50.47271618013922,-0.4727161801392228,0.4727161801392228,0.22346058696541812
40,40.56033983836922,-0.5603398383692166,0.5603398383692166,0.31398073446363983
50,50.569599232120446,-0.5695992321204457,0.5695992321204457,0.3244432852322014
50,50.027268347786695,-0.027268347786694846,0.027268347786694846,0.0007435627910161457
60,60.0,0.0,0.0,0.0
40,40.153345095268705,-0.15334509526870477,0.15334509526870477,0.023514718242968143
50,50.00045255183413,-0.00045255183412962197,0.00045255183412962197,2.0480316257408488e-07
45,40.23100126820104,4.768998731798959,4.768998731798959,22.74334890390008
40,40.18897525782752,-0.18897525782752211,0.18897525782752211,0.03571164807097846
50,51.41937687523442,-1.4193768752344198,1.4193768752344198,2.0146307139502255
40,40.22044470449625,-0.2204447044962521,0.2204447044962521,0.048595867740439905
60,63.91976601681311,-3.9197660168131065,3.9197660168131065,15.364565626562888
40,40.0,0.0,0.0,0.0
40,40.099065003674234,-0.09906500367423376,0.09906500367423376,0.00981387495297595
40,40.0,0.0,0.0,0.0
50,50.39358940564168,-0.3935894056416771,0.3935894056416771,0.15491262023336863
50,50.2246888716853,-0.22468887168530216,0.22468887168530216,0.05048508905921418
60,60.10875,-0.10875000000000057,0.10875000000000057,0.011826562500000123
55,53.32227496160272,1.677725038397277,1.677725038397277,2.814761304465145
50,50.16560156296863,-0.16560156296863227,0.16560156296863227,0.02742387765765388
30,30.0,0.0,0.0,0.0
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
40,40.016504689159326,-0.016504689159326347,0.016504689159326347,0.00027240476424598466
60,59.99629623496062,0.003703765039382745,0.003703765039382745,1.3717875466953866e-05
50,50.13126178002376,-0.1312617800237632,0.1312617800237632,0.017229654895006802
40,40.0,0.0,0.0,0.0
50,50.20335104619903,-0.20335104619903177,0.20335104619903177,0.041351647990240756
40,40.0,0.0,0.0,0.0
55,53.449104183311974,1.5508958166880262,1.5508958166880262,2.4052778342204197
60,60.01049178350015,-0.01049178350015012,0.01049178350015012,0.00011007752101402231
60,59.99492887999399,0.005071120006007845,0.005071120006007845,2.571625811533301e-05
40,41.98912831299248,-1.9891283129924773,1.9891283129924773,3.9566314455482985
70,70.0212426821412,-0.021242682141206615,0.021242682141206615,0.00045125154455233845
60,60.10587842712842,-0.10587842712841677,0.10587842712841677,0.01121024133118746
30,30.11940476190476,-0.1194047619047609,0.1194047619047609,0.01425749716553264
65,61.24485672895833,3.7551432710416677,3.7551432710416677,14.101100986049516
40,40.00277777777778,-0.0027777777777799884,0.0027777777777799884,7.71604938272833e-06
50,50.02892235684507,-0.028922356845072272,0.028922356845072272,0.0008365027254736989
55,54.57778211802392,0.42221788197608134,0.42221788197608134,0.17826793986036815
50,50.832254088788,-0.8322540887879981,0.8322540887879981,0.6926468683043411
60,60.02101485665841,-0.021014856658410963,0.021014856658410963,0.0004416242003735596
60,60.18196428571429,-0.1819642857142867,0.1819642857142867,0.03311100127551056
55,50.863842897949695,4.136157102050305,4.136157102050305,17.107795572841177
60,60.0,0.0,0.0,0.0
60,62.80237288854937,-2.802372888549371,2.802372888549371,7.853293806476546
40,40.86040315987336,-0.860403159873357,0.860403159873357,0.7402935975200575
50,50.607584411559365,-0.6075844115593654,0.6075844115593654,0.3691588171699403
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,51.61785750657385,3.3821424934261515,3.3821424934261515,11.438887845838865
50,50.31441026874881,-0.3144102687488086,0.3144102687488086,0.09885381709469807
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
40,38.153035714285714,1.8469642857142858,1.8469642857142858,3.411277072704082
30,30.186751554171327,-0.18675155417132672,0.18675155417132672,0.03487614298540598
40,40.00203859896285,-0.0020385989628479706,0.0020385989628479706,4.155885731324821e-06
50,51.841354765674325,-1.8413547656743248,1.8413547656743248,3.3905873730715475
40,40.00714285714286,-0.007142857142859782,0.007142857142859782,5.102040816330301e-05
40,40.023961223588984,-0.02396122358898367,0.02396122358898367,0.0005741402358812675
40,40.09953889071218,-0.09953889071218214,0.09953889071218214,0.00990799076421174
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
60,59.98935044377128,0.010649556228720769,0.010649556228720769,0.00011341304786868533
60,59.98252133265935,0.01747866734064729,0.01747866734064729,0.00030550381200501026
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
40,40.434399681722546,-0.43439968172254595,0.43439968172254595,0.1887030834806492
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,52.64508316505144,2.354916834948561,2.354916834948561,5.545633299524149
50,51.396791627037004,-1.396791627037004,1.396791627037004,1.9510268493606808
60,59.98112509451452,0.01887490548548243,0.01887490548548243,0.0003562620570858947
50,50.04747946263423,-0.04747946263422875,0.04747946263422875,0.0022542993720351245
40,40.0,0.0,0.0,0.0
40,42.58456027306026,-2.584560273060262,2.584560273060262,6.679951805081337
50,50.94497450058069,-0.9449745005806918,0.9449745005806918,0.8929768067477278
60,59.999665886552364,0.00033411344763578654,0.00033411344763578654,1.1163179589107147e-07
45,41.895537698455655,3.104462301544345,3.104462301544345,9.637686181710011
50,50.89691962095073,-0.8969196209507331,0.8969196209507331,0.8044648064464067
30,30.0,0.0,0.0,0.0
50,50.79459438804427,-0.794594388044267,0.794594388044267,0.6313802415114431
60,59.982051145150514,0.01794885484948594,0.01794885484948594,0.00032216139040791493
50,50.016247719180676,-0.0162477191806758,0.0162477191806758,0.00026398837857410034
30,30.0,0.0,0.0,0.0
40,39.97982677126655,0.020173228733447957,0.020173228733447957,0.00040695915753201025
50,50.33803664237517,-0.3380366423751724,0.3380366423751724,0.1142687715882802
50,50.0,0.0,0.0,0.0
60,59.98234473802434,0.01765526197566203,0.01765526197566203,0.0003117082754292575
50,48.019628010878,1.9803719891219984,1.9803719891219984,3.9218732152990206
50,52.36355619586307,-2.363556195863069,2.363556195863069,5.586397891002702
40,40.04,-0.03999999999999915,0.03999999999999915,0.0015999999999999318
55,53.31959417562097,1.6804058243790294,1.6804058243790294,2.8237637346069655
30,30.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,49.86916666666667,0.13083333333332803,0.13083333333332803,0.017117361111109723
55,53.62330679940891,1.3766932005910917,1.3766932005910917,1.8952841685537438
40,50.20562755240057,-10.205627552400571,10.205627552400571,104.15483373831768
50,51.02098075544027,-1.0209807554402701,1.0209807554402701,1.0424017029793846
50,50.17524472077929,-0.17524472077928976,0.17524472077928976,0.030710712161011233
35,30.701344358556344,4.298655641443656,4.298655641443656,18.47844032371537
60,59.26891691641692,0.7310830835830799,0.7310830835830799,0.5344824751013446
55,51.65957343104529,3.3404265689547117,3.3404265689547117,11.158449662578548
50,50.12475415678519,-0.12475415678518686,0.12475415678518686,0.015563599635182985
40,40.0009466266341,-0.0009466266340965035,0.0009466266340965035,8.961019843808755e-07
30,30.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
50,50.29597835326204,-0.29597835326204347,0.29597835326204347,0.087603185599711
55,52.200293890750984,2.7997061092490156,2.7997061092490156,7.838354298166261
50,50.04603104166129,-0.04603104166128702,0.04603104166128702,0.002118856796423141
30,30.10818115271999,-0.10818115271998963,0.10818115271998963,0.01170316180382572
30,30.0,0.0,0.0,0.0
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
40,50.33054658678663,-10.330546586786632,10.330546586786632,106.72019278176893
65,62.96955086580085,2.030449134199152,2.030449134199152,4.122723686570087
60,59.983991167016356,0.016008832983644083,0.016008832983644083,0.0002562827334982107
45,44.57072378318458,0.42927621681541694,0.42927621681541694,0.18427807032335686
55,46.218494699744696,8.781505300255304,8.781505300255304,77.114835338412
50,50.01530341266462,-0.015303412664621874,0.015303412664621874,0.00023419443918370916
30,30.0,0.0,0.0,0.0
40,40.040334257078236,-0.04033425707823568,0.04033425707823568,0.001626852294053205
45,44.02587866128183,0.9741213387181702,0.9741213387181702,0.94891238254608
30,30.0,0.0,0.0,0.0
50,51.53213497718061,-1.5321349771806112,1.5321349771806112,2.347437588300232
50,50.64731500871916,-0.6473150087191613,0.6473150087191613,0.4190167205130878
50,50.16889529556735,-0.16889529556735283,0.16889529556735283,0.028525620864783472
50,50.16543402502486,-0.16543402502485804,0.16543402502485804,0.027368416635925357
30,30.005777708834504,-0.005777708834504125,0.005777708834504125,3.3381919376307016e-05
50,50.103753212144284,-0.10375321214428368,0.10375321214428368,0.010764729030256735
55,52.5782984925492,2.4217015074507984,2.4217015074507984,5.864638191189469
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.03333333333333,-0.03333333333333144,0.03333333333333144,0.0011111111111109847
50,50.11863636363636,-0.11863636363636232,0.11863636363636232,0.014074586776859192
40,40.109534432927404,-0.10953443292740417,0.10953443292740417,0.011997791996728003
50,50.2472274627851,-0.24722746278509788,0.24722746278509788,0.061121418355156956
60,60.487126375912915,-0.48712637591291497,0.48712637591291497,0.23729210611005055
60,60.11107142857142,-0.11107142857142094,0.11107142857142094,0.012336862244896264
50,52.72193818293593,-2.7219381829359293,2.7219381829359293,7.408947471724549
60,59.995433175765605,0.004566824234395028,0.004566824234395028,2.0855883587857736e-05
55,53.285967989210185,1.7140320107898148,1.7140320107898148,2.9379057340121757
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.0455337256181,-0.04553372561809965,0.04553372561809965,0.0020733201686643846
30,30.0125,-0.01249999999999929,0.01249999999999929,0.00015624999999998225
50,50.425808094784514,-0.4258080947845144,0.4258080947845144,0.18131253358401803
30,30.038596491228073,-0.038596491228073404,0.038596491228073404,0.0014896891351187471
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
50,50.41578662512205,-0.41578662512205256,0.41578662512205256,0.17287851763038625
55,54.30883993359171,0.6911600664082869,0.6911600664082869,0.4777022373975075
40,47.00191733283201,-7.001917332832008,7.001917332832008,49.026846335813296
30,30.0,0.0,0.0,0.0
60,60.00145126508124,-0.0014512650812434913,0.0014512650812434913,2.106170336036677e-06
50,51.25338069360639,-1.2533806936063883,1.2533806936063883,1.570963163105231
60,59.99511930926767,0.004880690732328219,0.004880690732328219,2.3821142024634567e-05
50,52.57414231944422,-2.5741423194442206,2.5741423194442206,6.626208680753671
70,70.03521472135058,-0.035214721350584455,0.035214721350584455,0.0012400765997993086
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,59.997764063167786,0.002235936832214236,0.002235936832214236,4.999413517652232e-06
60,59.98369618725255,0.016303812747452184,0.016303812747452184,0.00026581431010398433
50,48.344540043290024,1.6554599567099757,1.6554599567099757,2.7405476682701946
50,50.14762446342316,-0.14762446342316338,0.14762446342316338,0.0217929822009769
50,52.3376198054804,-2.3376198054804007,2.3376198054804007,5.464466354974227
50,50.029530369565585,-0.029530369565584635,0.029530369565584635,0.0008720427266800072
40,40.38054292929293,-0.380542929292929,0.380542929292929,0.14481292103484314
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
40,40.0,0.0,0.0,0.0
50,51.12670266888248,-1.12670266888248,1.12670266888248,1.2694589040669033
40,40.11478535353536,-0.11478535353536046,0.11478535353536046,0.013175677386237688
50,50.391632857419424,-0.3916328574194239,0.3916328574194239,0.1533762950105028
70,70.06458622895663,-0.06458622895662813,0.06458622895662813,0.0041713809708379904
40,40.227256431308156,-0.22725643130815598,0.22725643130815598,0.051645485570918616
