calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
143.0,18.8,7.14,0.0,0.0,0.0,134.0,2.23,76.0,60,59.970779856155474,0.029220143844526092,0.029220143844526092,0.048700239740876825,True
133.0,7.23,0.0,24.1,6.0,2.41,72.0,0.0,0.0,60,64.10229196308906,-4.102291963089058,4.102291963089058,6.8371532718150965,True
335.0,15.6,24.3,17.5,1.64,1.4,557.0,7.5,39.8,40,40.1517297979798,-0.15172979797979735,0.15172979797979735,0.3793244949494934,True
158.0,0.0,0.0,36.8,0.0,26.3,0.0,0.0,0.0,40,40.532233651031106,-0.5322336510311061,0.5322336510311061,1.3305841275777652,True
500.0,7.14,21.4,67.9,7.1,0.0,411.0,3.57,0.0,60,60.50898237507587,-0.5089823750758669,0.5089823750758669,0.8483039584597781,True
467.0,6.67,20.0,70.0,3.3,16.7,350.0,10.0,0.0,40,40.0686507936508,-0.06865079365079652,0.06865079365079652,0.1716269841269913,True
107.0,0.38,0.1,27.9,1.0,10.4,1.0,0.02,0.0,50,51.05944456031627,-1.0594445603162725,1.0594445603162725,2.118889120632545,True
0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,40,40.605923371706425,-0.6059233717064245,0.6059233717064245,1.5148084292660613,True
290.0,13.0,17.4,20.3,0.68,0.0,824.0,7.03,45.0,40,40.0,0.0,0.0,0.0,True
211.0,8.95,11.0,19.0,1.1,2.11,374.0,6.84,32.0,40,40.04875,-0.048749999999998295,0.048749999999998295,0.12187499999999572,True
289.0,13.2,15.8,23.7,0.0,2.63,921.0,6.58,26.0,40,40.33117063492064,-0.3311706349206389,0.3311706349206389,0.8279265873015973,True
0.0,0.0,0.0,0.0,1.3,5.56,1890.0,1.33,0.0,40,40.247302515661914,-0.2473025156619144,0.2473025156619144,0.618256289154786,True
38.0,3.75,0.0,5.42,0.0,5.0,54.0,0.0,2.0,50,50.12151520707734,-0.1215152070773371,0.1215152070773371,0.24303041415467422,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
46.0,0.42,0.0,10.8,1.0,9.17,2.0,0.0,0.0,55,54.48053989725651,0.5194601027434871,0.5194601027434871,0.9444729140790675,True
200.0,10.0,10.0,16.7,10.0,0.0,350.0,1.67,0.0,60,59.85125221411867,0.14874778588133353,0.14874778588133353,0.2479129764688892,True
488.0,5.0,22.5,65.6,1.3,5.56,194.0,1.33,0.0,50,48.989984951772755,1.0100150482272454,1.0100150482272454,2.020030096454491,True
184.3,29.6,7.32,0.0,0.0,0.0,66.0,2.53,84.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
254.0,32.8,12.6,0.0,0.0,0.0,42.0,4.77,101.0,60,60.01313272550712,-0.013132725507119858,0.013132725507119858,0.021887875845199762,True
115.0,4.62,0.77,23.1,5.4,8.46,415.0,0.0,4.0,60,60.02408480958876,-0.02408480958875714,0.02408480958875714,0.04014134931459523,True
260.0,6.0,0.0,54.0,4.0,0.0,100.0,0.0,0.0,60,60.53394024260007,-0.5339402426000674,0.5339402426000674,0.8899004043334457,True
39.0,0.72,0.09,8.82,4.9,1.8,4.0,0.021,0.0,65,63.1969457702013,1.803054229798697,1.803054229798697,2.7739295843056877,True
444.0,4.44,20.0,62.2,2.2,48.9,167.0,13.3,11.0,30,30.0,0.0,0.0,0.0,True
500.0,7.14,25.0,64.3,3.6,25.0,268.0,14.3,36.0,40,39.78664707763652,0.2133529223634767,0.2133529223634767,0.5333823059086917,True
54.0,11.6,0.89,0.0,0.0,0.0,598.0,0.0,103.0,50,50.00483324557652,-0.0048332455765205395,0.0048332455765205395,0.009666491153041079,True
250.0,6.25,3.12,48.4,1.6,6.25,859.0,0.78,0.0,40,40.0,0.0,0.0,0.0,True
469.0,3.12,18.8,68.8,3.1,53.1,156.0,12.5,16.0,40,39.84166666666667,0.15833333333333144,0.15833333333333144,0.3958333333333286,True
429.0,0.0,0.0,143.0,1.3,5.56,0.0,0.0,0.0,50,50.43981004118628,-0.4398100411862771,0.4398100411862771,0.8796200823725542,True
643.0,10.7,46.4,42.9,7.1,7.14,893.0,5.36,18.0,50,50.04512362637362,-0.04512362637362344,0.04512362637362344,0.09024725274724688,True
19.6,0.656,0.0831,4.06,1.31,2.64,51.2,0.114,0.0,55,52.287500545827314,2.7124994541726863,2.7124994541726863,4.931817189404884,True
243.0,8.57,4.0,45.7,8.6,2.86,623.0,1.43,0.0,50,50.158193899118515,-0.15819389911851545,0.15819389911851545,0.3163877982370309,True
371.0,8.57,4.29,77.1,3.0,25.7,486.0,0.0,0.0,40,40.09028602884773,-0.09028602884772852,0.09028602884772852,0.22571507211932132,True
89.3,0.98,0.2,20.9,2.5,15.4,29.0,0.041,0.0,45,41.0447650572692,3.9552349427307973,3.9552349427307973,8.789410983846215,True
84.0,8.9,4.4,2.3,0.8,0.3,4.0,0.5,0.0,50,50.49202131000366,-0.4920213100036577,0.4920213100036577,0.9840426200073153,True
80.0,10.6,2.21,3.54,0.0,3.54,372.0,1.33,13.0,60,59.991235582407086,0.008764417592914242,0.008764417592914242,0.014607362654857072,True
50.0,0.42,0.0,11.7,0.0,11.2,0.0,0.0,0.0,50,52.304646134385,-2.3046461343850027,2.3046461343850027,4.609292268770005,True
700.0,9.96,73.3,12.7,5.79,5.56,0.0,6.46,0.0,50,50.0,0.0,0.0,0.0,True
464.0,10.7,21.4,64.3,0.0,3.57,857.0,1.79,0.0,50,50.30604957805908,-0.3060495780590813,0.3060495780590813,0.6120991561181626,True
567.0,13.3,46.7,36.7,13.3,13.3,33.0,26.7,0.0,60,60.01666666666666,-0.016666666666658614,0.016666666666658614,0.027777777777764356,True
500.0,7.14,32.1,50.0,3.6,3.6,893.0,7.14,0.0,40,40.226996336996336,-0.22699633699633637,0.22699633699633637,0.5674908424908409,True
24.0,0.81,0.2,5.73,0.9,3.24,5.0,0.02,0.0,50,52.361180175104025,-2.3611801751040247,2.3611801751040247,4.722360350208049,True
54.0,3.33,2.08,5.42,0.0,0.0,52.0,1.25,8.0,50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.030735691308635182,True
394.0,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,50,50.944363929694376,-0.9443639296943758,0.9443639296943758,1.8887278593887515,True
292.0,7.96,6.19,48.7,1.8,0.0,531.0,0.88,0.0,40,40.01596665399962,-0.015966653999619496,0.015966653999619496,0.03991663499904874,True
531.0,6.25,28.1,62.5,3.1,50.0,47.0,18.8,16.0,40,40.0689414499309,-0.06894144993089668,0.06894144993089668,0.1723536248272417,True
226.0,0.0,0.0,54.8,6.5,48.4,0.0,4.5,0.0,55,50.63896861590535,4.361031384094652,4.361031384094652,7.929147971081186,True
254.0,13.4,7.75,31.7,1.4,5.63,387.0,1.76,25.0,60,60.02342531561905,-0.02342531561905048,0.02342531561905048,0.039042192698417466,True
385.0,2.56,7.69,79.5,2.6,43.6,795.0,2.56,0.0,30,30.37074840536135,-0.37074840536135056,0.37074840536135056,1.2358280178711685,True
717.0,0.16,80.7,0.7,0.0,0.0,2.0,15.2,0.0,40,40.0,0.0,0.0,0.0,True
250.0,7.14,5.36,42.9,7.1,3.6,446.0,0.0,0.0,60,60.03459135458319,-0.03459135458319196,0.03459135458319196,0.05765225763865327,True
133.0,0.0,0.0,33.3,1.3,26.7,0.0,1.33,0.0,40,40.007399470115786,-0.007399470115785789,0.007399470115785789,0.018498675289464472,True
0.0,0.0,0.0,0.0,1.3,0.0,1.0,1.33,0.0,50,50.17129200223134,-0.17129200223133978,0.17129200223133978,0.34258400446267956,True
59.0,1.18,0.0,14.1,2.4,10.6,80.0,0.0,0.0,50,51.684754163340685,-1.6847541633406848,1.6847541633406848,3.3695083266813697,True
242.0,3.3,13.2,28.6,1.1,17.6,71.0,7.69,27.0,30,30.110952380952384,-0.11095238095238358,0.11095238095238358,0.3698412698412786,True
100.0,0.0,0.0,26.7,0.0,26.7,0.0,0.0,0.0,40,40.641893962955756,-0.6418939629557556,0.6418939629557556,1.604734907389389,True
0.0,0.0,0.0,0.0,1.0,10.4,0.0,0.0,0.0,50,50.55290639735674,-0.5529063973567432,0.5529063973567432,1.1058127947134864,True
433.0,6.67,20.0,63.3,3.3,26.7,267.0,8.33,0.0,40,39.96,0.03999999999999915,0.03999999999999915,0.09999999999999788,True
295.0,6.61,7.27,50.8,1.65,0.0,833.0,2.46,0.0,40,40.002390381326826,-0.0023903813268262297,0.0023903813268262297,0.005975953317065574,True
24.0,1.18,0.0,4.71,3.5,2.35,6.0,0.0,0.0,60,62.58309900475342,-2.5830990047534215,2.5830990047534215,4.305165007922369,True
125.0,21.4,3.57,1.79,0.0,0.0,732.0,0.0,54.0,50,50.0214874294741,-0.02148742947409943,0.02148742947409943,0.04297485894819886,True
247.0,3.99,1.24,80.6,53.1,2.17,10.0,0.345,0.0,60,61.28993552202996,-1.2899355220299569,1.2899355220299569,2.149892536716595,True
261.0,13.0,5.22,40.9,1.7,0.0,330.0,2.61,48.0,60,60.02588646132435,-0.025886461324347465,0.025886461324347465,0.04314410220724577,True
366.0,14.6,31.7,14.6,4.9,2.44,0.0,4.88,0.0,70,69.99805147866438,0.0019485213356205122,0.0019485213356205122,0.0027836019080293034,True
94.0,5.49,1.76,14.5,1.2,2.75,157.0,0.98,14.0,50,50.23699570207376,-0.23699570207376297,0.23699570207376297,0.47399140414752594,True
45.0,2.94,1.99,3.45,0.4,2.53,50.0,0.206,0.0,50,50.041906961942125,-0.041906961942125065,0.041906961942125065,0.08381392388425013,True
24.0,2.41,0.0,4.82,0.6,0.0,0.0,0.0,0.0,50,51.28738747483327,-1.2873874748332668,1.2873874748332668,2.5747749496665335,True
47.0,0.0,0.0,12.5,1.3,12.5,14.0,1.33,0.0,50,50.16525249521129,-0.16525249521129126,0.16525249521129126,0.3305049904225825,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
38.0,0.42,1.04,6.67,0.4,6.25,62.0,0.0,0.0,50,50.19688998124613,-0.19688998124613022,0.19688998124613022,0.39377996249226044,True
29.4,0.0,0.0,7.35,0.0,6.12,11.0,0.0,0.0,55,50.6087809537028,4.391219046297202,4.391219046297202,7.984034629631276,True
47.0,0.85,0.0,11.0,1.0,10.4,80.0,0.0,0.0,50,53.5066445156007,-3.506644515600698,3.506644515600698,7.013289031201396,True
333.0,3.33,0.0,76.7,0.0,50.0,33.0,0.0,0.0,40,40.398075349431544,-0.39807534943154366,0.39807534943154366,0.9951883735788591,True
14.0,0.39,0.04,3.61,2.1,1.6,7.0,0.114,0.0,55,51.45599611793802,3.544003882061979,3.544003882061979,6.443643421930871,True
500.0,6.25,28.1,59.4,3.1,40.6,156.0,15.6,16.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
409.0,4.55,11.4,72.7,4.5,36.4,295.0,6.82,23.0,40,39.95861111111111,0.04138888888888914,0.04138888888888914,0.10347222222222285,True
214.0,11.1,7.14,25.4,0.8,9.5,540.0,3.57,32.0,50,50.00079365079366,-0.0007936507936605608,0.0007936507936605608,0.0015873015873211216,True
331.0,18.0,16.0,30.0,3.0,1.0,658.0,7.0,38.0,40,40.037083333333335,-0.03708333333333513,0.03708333333333513,0.09270833333333783,True
167.0,0.0,0.0,44.4,1.3,33.3,56.0,1.33,0.0,40,40.00279067905189,-0.0027906790518912317,0.0027906790518912317,0.006976697629728079,True
250.0,11.1,2.78,44.4,0.0,0.0,528.0,0.0,0.0,50,50.37283028228068,-0.37283028228068105,0.37283028228068105,0.7456605645613621,True
55.0,4.24,2.12,5.51,0.0,5.51,55.0,1.27,11.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
34.0,4.65,0.25,5.8,2.1,1.6,8.0,0.038,0.0,55,53.35021682994907,1.649783170050931,1.649783170050931,2.9996057637289653,True
188.0,3.12,10.9,18.8,0.0,15.6,625.0,0.0,0.0,30,30.79977413112569,-0.799774131125691,0.799774131125691,2.6659137704189697,True
364.0,10.3,0.98,76.3,2.7,0.27,2.0,0.155,0.0,60,60.4284544445952,-0.42845444459519655,0.42845444459519655,0.7140907409919943,True
83.0,3.33,2.08,13.3,0.4,11.7,83.0,1.25,6.0,50,50.05014771293773,-0.05014771293772924,0.05014771293772924,0.10029542587545848,True
362.0,15.3,1.41,69.9,2.4,0.92,2.0,0.272,0.0,60,60.044006354243486,-0.044006354243485646,0.044006354243485646,0.07334392373914274,True
185.1,10.8,10.7,11.4,1.5,3.15,466.0,4.94,36.0,60,60.28380048793496,-0.28380048793496115,0.28380048793496115,0.4730008132249353,True
130.0,2.67,1.33,26.7,0.0,6.67,2650.0,0.0,0.0,40,40.28674644424645,-0.2867464442464467,0.2867464442464467,0.7168661106161167,True
294.0,8.82,2.94,64.7,8.8,2.94,0.0,0.0,0.0,60,60.05049726653339,-0.05049726653339093,0.05049726653339093,0.08416211088898488,True
233.0,0.0,16.7,20.0,0.0,16.7,633.0,0.0,0.0,30,30.826258972456067,-0.8262589724560669,0.8262589724560669,2.7541965748535566,True
366.0,4.23,23.9,33.8,1.4,2.82,493.0,9.86,0.0,40,40.429682539682545,-0.42968253968254544,0.42968253968254544,1.0742063492063636,True
138.0,9.23,10.0,2.31,0.0,0.8,915.0,3.08,73.0,40,40.1556746911625,-0.15567469116250265,0.15567469116250265,0.38918672790625664,True
59.0,0.3,0.0,16.0,0.6,12.6,0.0,0.0,0.0,50,51.997695526814816,-1.997695526814816,1.997695526814816,3.995391053629632,True
58.0,3.33,1.04,8.33,0.0,7.08,75.0,0.64,6.0,50,50.045998282552375,-0.04599828255237526,0.04599828255237526,0.09199656510475052,True
244.0,8.54,1.22,47.6,2.4,1.22,561.0,0.0,0.0,40,40.185813079318486,-0.18581307931848556,0.18581307931848556,0.46453269829621385,True
82.0,5.0,2.9,8.8,0.0,0.0,32.0,3.57,67.0,50,49.74202980774872,0.25797019225127826,0.25797019225127826,0.5159403845025565,True
316.0,7.89,17.1,34.2,1.3,9.21,592.0,4.61,20.0,40,40.027706148644775,-0.02770614864477494,0.02770614864477494,0.06926537161193735,True
562.0,15.6,43.8,34.4,6.2,18.8,203.0,9.38,0.0,50,50.0,0.0,0.0,0.0,True
418.0,11.9,11.9,67.2,9.0,19.4,112.0,1.49,0.0,60,60.08809523809523,-0.08809523809522801,0.08809523809522801,0.14682539682538,True
600.0,20.0,53.3,23.3,6.7,3.33,317.0,6.67,0.0,60,60.0,0.0,0.0,0.0,True
500.0,8.0,32.0,48.0,12.0,36.0,0.0,20.0,0.0,40,40.031385613131114,-0.0313856131311141,0.0313856131311141,0.07846403282778525,True
236.0,33.6,10.2,0.0,0.0,5.56,87.0,3.96,148.0,60,59.98806377521733,0.011936224782672866,0.011936224782672866,0.019893707971121444,True
324.0,16.2,28.4,0.78,0.0,0.0,53.0,12.6,75.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
47.0,0.78,0.0,11.8,2.4,0.0,0.0,0.0,0.0,50,51.49738701875818,-1.4973870187581824,1.4973870187581824,2.9947740375163647,True
500.0,5.0,26.0,67.0,1.9,55.0,150.0,16.0,13.0,30,30.0,0.0,0.0,0.0,True
225.0,34.6,8.54,0.0,0.0,0.0,45.0,3.2,90.0,60,59.984210067280976,0.015789932719023625,0.015789932719023625,0.026316554531706043,True
364.0,19.0,6.0,61.0,17.0,11.0,24.0,1.0,0.0,70,70.38140698036169,-0.38140698036168885,0.38140698036168885,0.5448671148024127,True
50.0,3.33,2.08,4.58,0.0,4.58,50.0,1.46,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
54.0,0.0,0.0,12.9,0.0,12.5,10.0,0.0,0.0,55,52.71403498548122,2.28596501451878,2.28596501451878,4.156300026397782,True
187.0,6.47,3.6,32.4,2.9,3.6,245.0,0.72,4.0,50,50.19591806922657,-0.19591806922657184,0.19591806922657184,0.3918361384531437,True
246.0,10.5,2.63,49.1,7.0,3.5,491.0,0.88,0.0,70,70.04458715900236,-0.04458715900236143,0.04458715900236143,0.0636959414319449,True
383.0,6.67,10.0,66.7,3.3,23.3,500.0,3.33,0.0,50,50.97510683760685,-0.9751068376068517,0.9751068376068517,1.9502136752137034,True
321.0,28.6,21.4,0.0,0.0,0.0,194.0,10.7,100.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,50,50.048560860903265,-0.04856086090326528,0.04856086090326528,0.09712172180653056,True
594.0,21.9,53.1,21.9,9.4,6.25,312.0,4.69,0.0,70,70.00805175305968,-0.008051753059675093,0.008051753059675093,0.011502504370964419,True
536.0,7.14,28.6,60.7,3.6,50.0,339.0,17.9,18.0,40,39.69560811659756,0.30439188340243817,0.30439188340243817,0.7609797085060954,True
54.0,0.34,0.0,13.2,0.0,11.2,20.0,0.0,0.0,55,52.22581805610645,2.774181943893552,2.774181943893552,5.04396717071555,True
260.0,2.44,13.0,34.2,0.8,10.6,203.0,6.5,0.0,40,40.0,0.0,0.0,0.0,True
100.0,2.72,0.41,3.89,2.0,1.6,238.0,0.083,0.0,55,53.164932533699854,1.8350674663001456,1.8350674663001456,3.336486302363901,True
600.0,2.86,40.0,54.3,0.0,54.3,57.0,28.6,14.0,30,30.0,0.0,0.0,0.0,True
621.8,19.3,49.8,24.1,11.1,2.73,3.0,5.22,0.0,60,60.00833333333334,-0.008333333333339965,0.008333333333339965,0.013888888888899942,True
385.5,11.1,37.9,0.01,0.0,0.0,139.0,10.6,113.0,50,50.009732617208414,-0.009732617208413785,0.009732617208413785,0.01946523441682757,True
50.0,0.0,0.0,12.5,0.0,12.5,25.0,0.0,0.0,50,51.0313907664511,-1.0313907664511035,1.0313907664511035,2.062781532902207,True
285.0,17.2,23.2,0.66,0.0,0.0,60.0,9.93,76.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
19.0,1.54,0.0,3.08,1.5,0.77,215.0,0.0,0.0,50,50.98199573531286,-0.9819957353128572,0.9819957353128572,1.9639914706257144,True
425.0,6.6,21.7,50.9,0.9,26.4,358.0,4.72,71.0,40,40.107968142921415,-0.10796814292141477,0.10796814292141477,0.2699203573035369,True
133.0,21.4,4.78,0.0,0.0,0.0,48.1,3.57,75.4,60,59.97766417280303,0.022335827196968694,0.022335827196968694,0.03722637866161449,True
333.0,10.0,3.33,66.7,6.7,26.7,200.0,0.0,0.0,50,50.50405490280644,-0.5040549028064376,0.5040549028064376,1.0081098056128752,True
33.0,0.0,0.0,8.75,1.0,0.0,31.0,0.0,0.0,55,51.79039946450495,3.209600535495049,3.209600535495049,5.835637337263726,True
106.0,11.5,4.42,4.42,0.0,0.0,381.0,2.65,22.0,60,59.98375318498392,0.01624681501608194,0.01624681501608194,0.02707802502680323,True
19.0,0.0,0.0,4.74,0.0,3.51,23.0,0.0,0.0,50,50.96398869227747,-0.9639886922774679,0.9639886922774679,1.9279773845549357,True
500.0,7.14,25.0,60.7,7.1,3.6,643.0,1.79,0.0,50,50.030220142878285,-0.030220142878285117,0.030220142878285117,0.06044028575657023,True
274.2,20.2,15.4,13.7,1.4,0.0,948.0,2.89,51.0,50,50.43297171728886,-0.43297171728885786,0.43297171728885786,0.8659434345777157,True
356.0,6.67,0.0,77.8,2.2,0.0,0.0,0.0,0.0,50,50.01548385001359,-0.015483850013588096,0.015483850013588096,0.030967700027176196,True
211.0,8.77,1.75,40.4,5.3,1.75,404.0,0.88,0.0,60,60.015402400729506,-0.015402400729506383,0.015402400729506383,0.025670667882510635,True
445.0,2.97,25.5,51.1,1.8,5.56,409.0,9.6,0.0,40,40.0,0.0,0.0,0.0,True
244.0,7.78,9.44,32.2,1.1,2.8,656.0,4.44,39.0,40,40.08065277748624,-0.08065277748624311,0.08065277748624311,0.20163194371560778,True
167.0,0.0,0.0,40.0,0.0,33.3,0.0,0.0,0.0,40,40.59001367417061,-0.5900136741706135,0.5900136741706135,1.4750341854265336,True
393.0,3.57,12.5,75.0,10.7,25.0,143.0,5.36,0.0,40,41.14689329676172,-1.1468932967617178,1.1468932967617178,2.8672332419042945,True
500.0,10.7,25.0,60.7,7.1,0.0,1040.0,14.3,0.0,50,50.0125,-0.012500000000002842,0.012500000000002842,0.02500000000000568,True
389.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,40,40.08168958053095,-0.08168958053094855,0.08168958053094855,0.2042239513273714,True
74.0,5.56,1.54,8.64,0.6,1.23,537.0,0.93,12.0,40,40.03669129168078,-0.036691291680782,0.036691291680782,0.091728229201955,True
71.0,0.0,0.0,18.2,1.6,14.3,12.0,0.0,0.0,50,50.67163970193659,-0.6716397019365914,0.6716397019365914,1.3432794038731828,True
0.0,0.0,0.0,0.0,2.1,1.6,0.0,0.0,0.0,50,50.0,0.0,0.0,0.0,True
152.0,2.91,4.07,27.9,2.3,5.23,324.0,0.58,0.0,50,50.50690780640817,-0.5069078064081722,0.5069078064081722,1.0138156128163445,True
50.0,3.33,2.08,5.0,0.0,4.58,50.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
29.0,0.67,0.11,6.44,0.4,5.78,64.0,0.0,0.0,50,50.54598345745146,-0.545983457451463,0.545983457451463,1.091966914902926,True
221.2,27.4,12.4,0.0,0.0,0.0,67.0,4.79,80.0,60,59.99382401338591,0.006175986614088913,0.006175986614088913,0.010293311023481522,True
517.0,3.45,27.6,62.1,3.4,27.6,138.0,13.8,17.0,40,39.94571428571428,0.05428571428571871,0.05428571428571871,0.13571428571429678,True
29.0,5.0,0.0,7.5,1.3,7.08,0.0,1.33,0.0,50,50.75154427489476,-0.751544274894762,0.751544274894762,1.503088549789524,True
405.0,9.66,10.6,67.1,3.3,3.2,677.0,4.1,0.0,40,50.197418821550166,-10.197418821550166,10.197418821550166,25.493547053875414,False
351.0,2.7,8.11,67.6,5.4,29.7,230.0,0.0,0.0,50,50.08693562674357,-0.0869356267435677,0.0869356267435677,0.1738712534871354,True
321.0,25.0,25.0,7.14,0.0,0.0,714.0,14.3,71.0,40,40.0,0.0,0.0,0.0,True
286.0,0.0,0.0,81.0,1.3,76.2,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
106.0,10.2,3.27,8.98,2.9,1.63,412.0,0.82,24.0,65,61.141097960140385,3.8589020398596148,3.8589020398596148,5.936772369014792,True
98.0,0.0,2.72,19.6,1.1,12.0,136.0,1.63,0.0,50,50.22847440507208,-0.2284744050720775,0.2284744050720775,0.45694881014415495,True
71.0,12.4,0.44,3.54,0.0,0.0,142.0,0.0,24.0,60,59.98069512177734,0.01930487822266258,0.01930487822266258,0.032174797037770965,True
50.0,0.0,0.0,13.8,1.0,12.5,6.0,0.0,0.0,55,53.47321674910969,1.5267832508903112,1.5267832508903112,2.775969547073293,True
167.0,16.7,6.67,10.0,0.0,10.0,500.0,1.67,67.0,60,60.30940068572374,-0.30940068572373747,0.30940068572373747,0.5156678095395624,True
285.0,16.2,12.3,28.5,3.1,0.8,362.0,4.62,23.0,70,63.493356334132315,6.506643665867685,6.506643665867685,9.295205236953835,True
50.0,0.83,0.0,12.1,0.4,8.75,2.0,0.0,0.0,55,53.89837765812029,1.101622341879711,1.101622341879711,2.0029497125085656,True
1280.0,9.59,7.53,65.6,11.3,1.8,27.0,3.29,0.0,65,61.28972303153744,3.7102769684625585,3.7102769684625585,5.708118413019321,True
71.0,1.77,0.0,14.2,0.9,9.7,292.0,0.0,0.0,50,51.84541437144422,-1.845414371444221,1.845414371444221,3.690828742888442,True
161.0,25.8,5.38,0.0,0.0,0.0,65.0,2.15,75.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
423.0,2.82,21.1,56.3,0.0,40.8,282.0,6.34,28.0,30,30.0,0.0,0.0,0.0,True
26.0,0.0,0.0,6.4,0.0,0.0,26.0,0.0,0.0,50,51.13480491687308,-1.1348049168730796,1.1348049168730796,2.269609833746159,True
500.0,10.7,28.6,53.6,3.6,35.7,375.0,10.7,18.0,50,50.0725,-0.07249999999999801,0.07249999999999801,0.14499999999999602,True
98.0,17.9,1.79,0.0,0.0,0.0,312.0,0.0,89.0,60,59.98252383531248,0.017476164687522555,0.017476164687522555,0.029126941145870926,True
409.0,4.41,5.66,85.1,2.5,43.8,719.0,3.12,0.0,30,30.7384943661645,-0.7384943661644989,0.7384943661644989,2.4616478872149963,True
292.0,12.4,17.7,17.7,1.8,0.88,690.0,7.96,40.0,40,40.0,0.0,0.0,0.0,True
58.7,6.38,2.71,2.19,0.8,0.53,34.0,0.48,0.0,50,50.36473360365955,-0.3647336036595519,0.3647336036595519,0.7294672073191037,True
102.0,0.39,6.68,9.99,0.0,9.16,891.0,0.833,0.0,40,40.043300865800866,-0.043300865800866006,0.043300865800866006,0.10825216450216502,True
464.0,3.57,21.4,57.1,0.0,10.7,143.0,14.3,54.0,40,40.09679820179821,-0.09679820179820808,0.09679820179820808,0.2419955044955202,True
475.8,15.7,21.0,56.0,0.0,5.4,171.0,8.7,0.0,55,53.55729137692373,1.4427086230762711,1.4427086230762711,2.623106587411402,True
258.0,18.0,20.5,0.42,0.13,0.0,585.0,8.54,78.6,40,40.21828823953824,-0.21828823953823928,0.21828823953823928,0.5457205988455982,True
44.0,0.3,0.1,11.6,2.8,7.34,1.0,0.006,0.0,55,52.30834655091865,2.6916534490813504,2.6916534490813504,4.893915361966092,True
639.0,5.56,50.0,44.4,2.8,33.3,56.0,36.1,14.0,30,30.0,0.0,0.0,0.0,True
291.0,10.8,17.7,22.0,0.6,7.9,652.0,5.65,132.0,40,40.0,0.0,0.0,0.0,True
500.0,3.33,50.0,3.33,0.0,3.3,833.0,8.33,33.0,30,30.01666666666667,-0.016666666666669272,0.016666666666669272,0.05555555555556424,True
259.0,17.6,20.0,0.0,0.0,0.0,65.0,7.06,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
142.0,19.5,7.08,0.0,0.0,0.0,80.0,1.77,66.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
433.0,10.0,23.3,53.3,10.0,0.0,0.0,0.0,0.0,60,60.069021426430965,-0.06902142643096454,0.06902142643096454,0.11503571071827423,True
556.0,33.3,44.4,0.0,0.0,0.0,1440.0,16.7,111.0,45,40.76058621933623,4.239413780663767,4.239413780663767,9.42091951258615,True
214.0,12.4,9.83,19.2,1.3,2.99,701.0,2.56,28.0,50,50.001477464635975,-0.0014774646359754229,0.0014774646359754229,0.0029549292719508458,True
113.0,16.7,2.33,6.0,0.0,0.0,67.0,1.0,30.0,60,59.997107611438175,0.0028923885618254985,0.0028923885618254985,0.004820647603042498,True
46.0,0.42,0.0,11.2,1.0,10.4,4.0,0.0,0.0,55,54.42008507098551,0.5799149290144925,0.5799149290144925,1.05439078002635,True
177.0,4.02,6.46,26.8,0.2,24.4,54.0,3.4,16.0,40,40.01686554727738,-0.01686554727738354,0.01686554727738354,0.04216386819345885,True
196.0,20.5,12.5,0.0,0.0,0.0,58.0,5.36,54.0,50,50.00006793082104,-6.793082103939696e-05,6.793082103939696e-05,0.00013586164207879392,True
